,p0q0
12137,0.706
12138,0.988
12139,0.595
12140,0.590
12141,0.589
12142,0.617
12143,0.612
12144,0.660
12145,0.546
12146,0.572
12147,0.533
12148,0.554
12149,0.490
12150,0.643
12151,0.589
12152,0.477
12153,0.603
12154,0.621
12155,0.591
12156,0.605
12157,0.591
12158,0.515
12159,0.590
12160,0.663
12161,0.919
12162,0.582
12163,0.594
12164,0.580
12165,0.583
12166,0.708
12167,0.619
12168,0.553
12169,0.567
12170,0.558
12171,0.569
12172,0.504
12173,0.655
12174,0.602
12175,0.513
12176,0.621
12177,0.277
12178,0.266
12179,0.230
12180,0.264
12181,0.257
12182,0.285
12183,0.259
12184,0.275
12185,0.259
12186,0.262
12187,0.242
12188,0.281
12189,0.256
12190,0.236
12191,0.273
12192,0.220
12193,0.195
12194,0.249
12195,0.218
12196,0.226
12197,0.215
12198,0.231
12199,0.273
12200,0.254
12201,0.370
12202,0.360
12203,0.317
12204,0.361
12205,0.354
12206,0.383
12207,0.351
12208,0.374
12209,0.344
12210,0.363
12211,0.336
12212,0.378
12213,0.356
12214,0.322
12215,0.368
12216,0.304
12217,0.274
12218,0.344
12219,0.308
12220,0.323
12221,0.297
12222,0.323
12223,0.367
12224,0.356
12225,0.443
12226,0.443
12227,0.378
12228,0.431
12229,0.426
12230,0.456
12231,0.419
12232,0.452
12233,0.437
12234,0.449
12235,0.397
12236,0.464
12237,0.426
12238,0.375
12239,0.445
12240,0.371
12241,0.342
12242,0.418
12243,0.385
12244,0.406
12245,0.362
12246,0.394
12247,0.445
12248,0.440
12249,0.548
12250,0.525
12251,0.478
12252,0.534
12253,0.536
12254,0.589
12255,0.537
12256,0.552
12257,0.512
12258,0.592
12259,0.492
12260,0.615
12261,0.519
12262,0.490
12263,0.558
12264,0.483
12265,0.457
12266,0.521
12267,0.504
12268,0.506
12269,0.470
12270,0.483
12271,0.561
12272,0.549
12273,0.226
12274,0.228
12275,0.190
12276,0.214
12277,0.210
12278,0.227
12279,0.202
12280,0.211
12281,0.217
12282,0.211
12283,0.193
12284,0.223
12285,0.201
12286,0.181
12287,0.223
12288,0.176
12289,0.151
12290,0.186
12291,0.175
12292,0.179
12293,0.173
12294,0.172
12295,0.224
12296,0.203
12297,0.116
12298,0.114
12299,0.114
12300,0.111
12301,0.115
12302,0.111
12303,0.112
12304,0.113
12305,0.116
12306,0.116
12307,0.115
12308,0.113
12309,0.114
12310,0.118
12311,0.116
12312,0.112
12313,0.117
12314,0.116
12315,0.117
12316,0.117
12317,0.116
12318,0.115
12319,0.112
12320,0.108
12321,0.206
12322,0.206
12323,0.190
12324,0.204
12325,0.201
12326,0.213
12327,0.188
12328,0.194
12329,0.199
12330,0.181
12331,0.189
12332,0.198
12333,0.197
12334,0.181
12335,0.213
12336,0.187
12337,0.164
12338,0.184
12339,0.178
12340,0.174
12341,0.156
12342,0.175
12343,0.201
12344,0.195
12345,0.519
12346,0.512
12347,0.433
12348,0.494
12349,0.485
12350,0.532
12351,0.489
12352,0.510
12353,0.506
12354,0.524
12355,0.448
12356,0.541
12357,0.483
12358,0.426
12359,0.504
12360,0.429
12361,0.395
12362,0.475
12363,0.445
12364,0.468
12365,0.420
12366,0.441
12367,0.515
12368,0.502
12369,0.504
12370,0.471
12371,0.448
12372,0.517
12373,0.503
12374,0.511
12375,0.503
12376,0.501
12377,0.696
12378,0.539
12379,0.476
12380,0.592
12381,0.484
12382,0.484
12383,0.523
12384,0.511
12385,0.476
12386,0.504
12387,0.503
12388,0.472
12389,0.428
12390,0.459
12391,0.526
12392,0.512
12393,0.211
12394,0.148
12395,0.165
12396,0.211
12397,0.217
12398,0.193
12399,0.213
12400,0.174
12401,0.211
12402,0.187
12403,0.329
12404,0.210
12405,0.177
12406,0.191
12407,0.189
12408,0.163
12409,0.194
12410,0.148
12411,0.166
12412,0.207
12413,0.158
12414,0.149
12415,0.193
12416,0.201
12417,0.272
12418,0.206
12419,0.221
12420,0.265
12421,0.269
12422,0.243
12423,0.260
12424,0.226
12425,0.260
12426,0.234
12427,0.403
12428,0.264
12429,0.229
12430,0.248
12431,0.243
12432,0.219
12433,0.240
12434,0.204
12435,0.225
12436,0.255
12437,0.217
12438,0.207
12439,0.245
12440,0.251
12441,0.312
12442,0.244
12443,0.262
12444,0.318
12445,0.312
12446,0.285
12447,0.310
12448,0.265
12449,0.311
12450,0.273
12451,0.451
12452,0.315
12453,0.270
12454,0.295
12455,0.299
12456,0.250
12457,0.284
12458,0.235
12459,0.272
12460,0.297
12461,0.253
12462,0.246
12463,0.290
12464,0.295
12465,0.374
12466,0.296
12467,0.328
12468,0.378
12469,0.368
12470,0.347
12471,0.357
12472,0.368
12473,0.364
12474,0.328
12475,0.455
12476,0.366
12477,0.325
12478,0.364
12479,0.350
12480,0.286
12481,0.332
12482,0.274
12483,0.330
12484,0.356
12485,0.315
12486,0.313
12487,0.367
12488,0.361
12489,0.178
12490,0.134
12491,0.154
12492,0.183
12493,0.191
12494,0.167
12495,0.189
12496,0.157
12497,0.178
12498,0.168
12499,0.295
12500,0.186
12501,0.158
12502,0.164
12503,0.159
12504,0.147
12505,0.174
12506,0.139
12507,0.149
12508,0.170
12509,0.135
12510,0.130
12511,0.157
12512,0.168
12513,0.095
12514,0.097
12515,0.095
12516,0.096
12517,0.096
12518,0.096
12519,0.095
12520,0.098
12521,0.096
12522,0.096
12523,0.096
12524,0.097
12525,0.095
12526,0.094
12527,0.094
12528,0.095
12529,0.096
12530,0.096
12531,0.096
12532,0.096
12533,0.096
12534,0.095
12535,0.093
12536,0.096
12537,0.138
12538,0.121
12539,0.136
12540,0.151
12541,0.176
12542,0.143
12543,0.160
12544,0.150
12545,0.149
12546,0.141
12547,0.284
12548,0.148
12549,0.139
12550,0.141
12551,0.147
12552,0.137
12553,0.156
12554,0.122
12555,0.129
12556,0.139
12557,0.116
12558,0.114
12559,0.137
12560,0.145
12561,0.365
12562,0.289
12563,0.301
12564,0.366
12565,0.359
12566,0.329
12567,0.355
12568,0.324
12569,0.356
12570,0.315
12571,0.492
12572,0.356
12573,0.308
12574,0.341
12575,0.357
12576,0.288
12577,0.327
12578,0.265
12579,0.316
12580,0.349
12581,0.292
12582,0.294
12583,0.337
12584,0.363
12585,0.360
12586,0.279
12587,0.332
12588,0.368
12589,0.380
12590,0.352
12591,0.358
12592,0.376
12593,0.365
12594,0.340
12595,0.474
12596,0.373
12597,0.336
12598,0.341
12599,0.343
12600,0.302
12601,0.315
12602,0.283
12603,0.335
12604,0.325
12605,0.330
12606,0.321
12607,0.339
12608,0.350
12609,0.389
12610,0.563
12611,0.410
12612,0.401
12613,0.351
12614,0.371
12615,0.337
12616,0.361
12617,0.411
12618,0.358
12619,0.378
12620,0.352
12621,0.435
12622,0.347
12623,0.387
12624,0.342
12625,0.360
12626,0.418
12627,0.339
12628,0.381
12629,0.284
12630,0.343
12631,0.322
12632,0.358
12633,0.366
12634,0.404
12635,0.355
12636,0.487
12637,0.610
12638,0.544
12639,0.520
12640,0.475
12641,0.484
12642,0.406
12643,0.492
12644,0.535
12645,0.459
12646,0.508
12647,0.443
12648,0.522
12649,0.502
12650,0.551
12651,0.429
12652,0.485
12653,0.580
12654,0.486
12655,0.527
12656,0.347
12657,0.521
12658,0.420
12659,0.445
12660,0.447
12661,0.512
12662,0.465
12663,0.504
12664,0.606
12665,0.538
12666,0.513
12667,0.506
12668,0.504
12669,0.505
12670,0.511
12671,0.516
12672,0.483
12673,0.524
12674,0.474
12675,0.508
12676,0.583
12677,0.530
12678,0.469
12679,0.496
12680,0.579
12681,0.513
12682,0.564
12683,0.378
12684,0.554
12685,0.448
12686,0.476
12687,0.451
12688,0.496
12689,0.480
12690,0.419
12691,0.548
12692,0.441
12693,0.429
12694,0.386
12695,0.396
12696,0.387
12697,0.392
12698,0.454
12699,0.395
12700,0.414
12701,0.384
12702,0.473
12703,0.385
12704,0.422
12705,0.384
12706,0.409
12707,0.462
12708,0.385
12709,0.425
12710,0.314
12711,0.374
12712,0.368
12713,0.397
12714,0.406
12715,0.435
12716,0.391
12717,0.360
12718,0.459
12719,0.379
12720,0.360
12721,0.331
12722,0.338
12723,0.339
12724,0.350
12725,0.385
12726,0.334
12727,0.368
12728,0.340
12729,0.396
12730,0.317
12731,0.360
12732,0.305
12733,0.324
12734,0.403
12735,0.301
12736,0.355
12737,0.270
12738,0.328
12739,0.288
12740,0.331
12741,0.328
12742,0.385
12743,0.343
12744,0.246
12745,0.340
12746,0.260
12747,0.251
12748,0.231
12749,0.248
12750,0.235
12751,0.246
12752,0.271
12753,0.231
12754,0.254
12755,0.245
12756,0.272
12757,0.231
12758,0.254
12759,0.216
12760,0.213
12761,0.282
12762,0.214
12763,0.249
12764,0.200
12765,0.236
12766,0.214
12767,0.241
12768,0.224
12769,0.270
12770,0.254
12771,0.176
12772,0.246
12773,0.189
12774,0.188
12775,0.165
12776,0.184
12777,0.175
12778,0.177
12779,0.199
12780,0.172
12781,0.180
12782,0.182
12783,0.206
12784,0.175
12785,0.190
12786,0.162
12787,0.160
12788,0.205
12789,0.158
12790,0.188
12791,0.155
12792,0.175
12793,0.156
12794,0.181
12795,0.165
12796,0.196
12797,0.181
12798,0.103
12799,0.098
12800,0.100
12801,0.102
12802,0.100
12803,0.099
12804,0.102
12805,0.100
12806,0.103
12807,0.102
12808,0.102
12809,0.100
12810,0.103
12811,0.103
12812,0.102
12813,0.102
12814,0.101
12815,0.102
12816,0.102
12817,0.103
12818,0.099
12819,0.100
12820,0.101
12821,0.102
12822,0.102
12823,0.099
12824,0.104
12825,0.467
12826,0.533
12827,0.486
12828,0.464
12829,0.471
12830,0.468
12831,0.498
12832,0.474
12833,0.460
12834,0.477
12835,0.478
12836,0.443
12837,0.472
12838,0.578
12839,0.492
12840,0.427
12841,0.488
12842,0.536
12843,0.479
12844,0.542
12845,0.357
12846,0.496
12847,0.430
12848,0.454
12849,0.425
12850,0.470
12851,0.451
12852,0.118
12853,0.158
12854,0.132
12855,0.136
12856,0.112
12857,0.128
12858,0.123
12859,0.126
12860,0.134
12861,0.120
12862,0.125
12863,0.125
12864,0.143
12865,0.122
12866,0.133
12867,0.112
12868,0.109
12869,0.140
12870,0.115
12871,0.139
12872,0.113
12873,0.124
12874,0.106
12875,0.125
12876,0.112
12877,0.128
12878,0.123
12879,0.138
12880,0.192
12881,0.152
12882,0.152
12883,0.129
12884,0.148
12885,0.140
12886,0.143
12887,0.154
12888,0.138
12889,0.144
12890,0.147
12891,0.165
12892,0.140
12893,0.150
12894,0.128
12895,0.125
12896,0.161
12897,0.127
12898,0.154
12899,0.125
12900,0.142
12901,0.122
12902,0.144
12903,0.130
12904,0.152
12905,0.144
12906,0.439
12907,0.522
12908,0.395
12909,0.382
12910,0.344
12911,0.491
12912,0.407
12913,0.349
12914,0.404
12915,0.376
12916,0.397
12917,0.496
12918,0.369
12919,0.327
12920,0.323
12921,0.340
12922,0.382
12923,0.349
12924,0.471
12925,0.348
12926,0.346
12927,0.411
12928,0.386
12929,0.385
12930,0.349
12931,0.429
12932,0.410
12933,0.604
12934,0.610
12935,0.516
12936,0.560
12937,0.469
12938,0.637
12939,0.564
12940,0.511
12941,0.525
12942,0.532
12943,0.551
12944,0.620
12945,0.520
12946,0.456
12947,0.476
12948,0.494
12949,0.563
12950,0.507
12951,0.537
12952,0.456
12953,0.539
12954,0.594
12955,0.547
12956,0.595
12957,0.431
12958,0.575
12959,0.532
12960,0.608
12961,0.603
12962,0.886
12963,0.525
12964,0.475
12965,0.632
12966,0.610
12967,0.533
12968,0.560
12969,0.524
12970,0.540
12971,0.604
12972,0.489
12973,0.443
12974,0.449
12975,0.475
12976,0.576
12977,0.498
12978,0.543
12979,0.457
12980,0.530
12981,0.540
12982,0.528
12983,0.600
12984,0.438
12985,0.592
12986,0.520
12987,0.474
12988,0.532
12989,0.435
12990,0.432
12991,0.385
12992,0.518
12993,0.452
12994,0.395
12995,0.434
12996,0.418
12997,0.432
12998,0.531
12999,0.414
13000,0.376
13001,0.372
13002,0.385
13003,0.433
13004,0.393
13005,0.502
13006,0.396
13007,0.399
13008,0.452
13009,0.423
13010,0.437
13011,0.395
13012,0.472
13013,0.447
13014,0.416
13015,0.466
13016,0.360
13017,0.341
13018,0.319
13019,0.432
13020,0.378
13021,0.313
13022,0.354
13023,0.325
13024,0.338
13025,0.429
13026,0.323
13027,0.315
13028,0.285
13029,0.299
13030,0.323
13031,0.312
13032,0.413
13033,0.297
13034,0.287
13035,0.344
13036,0.326
13037,0.333
13038,0.311
13039,0.392
13040,0.372
13041,0.286
13042,0.303
13043,0.239
13044,0.232
13045,0.219
13046,0.279
13047,0.246
13048,0.214
13049,0.232
13050,0.226
13051,0.236
13052,0.272
13053,0.233
13054,0.219
13055,0.204
13056,0.207
13057,0.230
13058,0.219
13059,0.264
13060,0.215
13061,0.190
13062,0.224
13063,0.224
13064,0.223
13065,0.216
13066,0.275
13067,0.265
13068,0.218
13069,0.219
13070,0.176
13071,0.177
13072,0.165
13073,0.222
13074,0.187
13075,0.166
13076,0.175
13077,0.170
13078,0.180
13079,0.201
13080,0.180
13081,0.169
13082,0.154
13083,0.163
13084,0.176
13085,0.162
13086,0.205
13087,0.165
13088,0.136
13089,0.177
13090,0.171
13091,0.168
13092,0.165
13093,0.217
13094,0.206
13095,0.105
13096,0.106
13097,0.106
13098,0.106
13099,0.107
13100,0.105
13101,0.105
13102,0.106
13103,0.104
13104,0.105
13105,0.104
13106,0.105
13107,0.105
13108,0.105
13109,0.106
13110,0.106
13111,0.106
13112,0.106
13113,0.104
13114,0.105
13115,0.106
13116,0.105
13117,0.106
13118,0.105
13119,0.107
13120,0.105
13121,0.105
13122,0.522
13123,0.516
13124,0.762
13125,0.458
13126,0.442
13127,0.591
13128,0.552
13129,0.536
13130,0.502
13131,0.470
13132,0.477
13133,0.538
13134,0.456
13135,0.424
13136,0.405
13137,0.422
13138,0.517
13139,0.439
13140,0.479
13141,0.412
13142,0.468
13143,0.533
13144,0.484
13145,0.519
13146,0.385
13147,0.535
13148,0.457
13149,0.148
13150,0.154
13151,0.117
13152,0.125
13153,0.112
13154,0.149
13155,0.123
13156,0.117
13157,0.118
13158,0.110
13159,0.122
13160,0.126
13161,0.122
13162,0.103
13163,0.104
13164,0.108
13165,0.114
13166,0.103
13167,0.132
13168,0.115
13169,0.092
13170,0.116
13171,0.112
13172,0.118
13173,0.116
13174,0.146
13175,0.149
13176,0.187
13177,0.189
13178,0.152
13179,0.155
13180,0.148
13181,0.193
13182,0.160
13183,0.151
13184,0.153
13185,0.147
13186,0.159
13187,0.170
13188,0.159
13189,0.146
13190,0.139
13191,0.146
13192,0.153
13193,0.140
13194,0.175
13195,0.147
13196,0.125
13197,0.155
13198,0.150
13199,0.151
13200,0.148
13201,0.189
13202,0.177
13203,0.415
13204,0.424
13205,0.407
13206,0.369
13207,0.397
13208,0.495
13209,0.407
13210,0.351
13211,0.410
13212,0.434
13213,0.400
13214,0.429
13215,0.478
13216,0.436
13217,0.346
13218,0.431
13219,0.372
13220,0.403
13221,0.359
13222,0.446
13223,0.399
13224,0.412
13225,0.377
13226,0.413
13227,0.360
13228,0.578
13229,0.512
13230,0.551
13231,0.500
13232,0.546
13233,0.615
13234,0.608
13235,0.434
13236,0.533
13237,0.609
13238,0.520
13239,0.592
13240,0.557
13241,0.612
13242,0.427
13243,0.573
13244,0.495
13245,0.493
13246,0.493
13247,0.517
13248,0.579
13249,0.586
13250,0.489
13251,0.554
13252,0.461
13253,0.637
13254,0.490
13255,0.554
13256,0.486
13257,0.523
13258,0.680
13259,0.603
13260,0.451
13261,0.561
13262,0.653
13263,0.487
13264,0.587
13265,0.563
13266,0.628
13267,0.429
13268,0.575
13269,0.506
13270,0.480
13271,0.484
13272,0.510
13273,0.573
13274,0.580
13275,0.558
13276,0.525
13277,0.462
13278,0.447
13279,0.450
13280,0.446
13281,0.399
13282,0.429
13283,0.538
13284,0.429
13285,0.378
13286,0.448
13287,0.479
13288,0.430
13289,0.464
13290,0.518
13291,0.476
13292,0.367
13293,0.474
13294,0.395
13295,0.424
13296,0.386
13297,0.489
13298,0.425
13299,0.447
13300,0.405
13301,0.439
13302,0.378
13303,0.365
13304,0.370
13305,0.355
13306,0.320
13307,0.332
13308,0.435
13309,0.351
13310,0.333
13311,0.372
13312,0.376
13313,0.354
13314,0.385
13315,0.400
13316,0.396
13317,0.331
13318,0.366
13319,0.343
13320,0.380
13321,0.326
13322,0.382
13323,0.344
13324,0.354
13325,0.323
13326,0.341
13327,0.307
13328,0.257
13329,0.257
13330,0.254
13331,0.229
13332,0.226
13333,0.296
13334,0.249
13335,0.232
13336,0.263
13337,0.261
13338,0.248
13339,0.267
13340,0.261
13341,0.265
13342,0.232
13343,0.246
13344,0.246
13345,0.268
13346,0.225
13347,0.255
13348,0.239
13349,0.240
13350,0.216
13351,0.239
13352,0.221
13353,0.208
13354,0.201
13355,0.196
13356,0.172
13357,0.178
13358,0.210
13359,0.199
13360,0.177
13361,0.209
13362,0.193
13363,0.188
13364,0.209
13365,0.195
13366,0.203
13367,0.173
13368,0.193
13369,0.182
13370,0.203
13371,0.168
13372,0.197
13373,0.182
13374,0.183
13375,0.160
13376,0.187
13377,0.166
13378,0.097
13379,0.096
13380,0.099
13381,0.096
13382,0.096
13383,0.095
13384,0.102
13385,0.096
13386,0.090
13387,0.094
13388,0.100
13389,0.100
13390,0.099
13391,0.091
13392,0.093
13393,0.094
13394,0.090
13395,0.097
13396,0.091
13397,0.097
13398,0.094
13399,0.096
13400,0.099
13401,0.096
13402,0.095
13403,0.601
13404,0.424
13405,0.479
13406,0.431
13407,0.504
13408,0.578
13409,0.543
13410,0.412
13411,0.559
13412,0.558
13413,0.440
13414,0.505
13415,0.482
13416,0.568
13417,0.383
13418,0.495
13419,0.446
13420,0.424
13421,0.430
13422,0.440
13423,0.514
13424,0.514
13425,0.486
13426,0.466
13427,0.405
13428,0.149
13429,0.134
13430,0.133
13431,0.112
13432,0.121
13433,0.134
13434,0.135
13435,0.116
13436,0.141
13437,0.124
13438,0.124
13439,0.137
13440,0.128
13441,0.135
13442,0.115
13443,0.127
13444,0.117
13445,0.130
13446,0.110
13447,0.123
13448,0.119
13449,0.121
13450,0.104
13451,0.126
13452,0.115
13453,0.176
13454,0.171
13455,0.165
13456,0.142
13457,0.150
13458,0.175
13459,0.169
13460,0.143
13461,0.175
13462,0.159
13463,0.155
13464,0.178
13465,0.164
13466,0.171
13467,0.141
13468,0.162
13469,0.151
13470,0.168
13471,0.137
13472,0.165
13473,0.149
13474,0.152
13475,0.133
13476,0.156
13477,0.138
13478,0.372
13479,0.428
13480,0.312
13481,0.270
13482,0.329
13483,0.395
13484,0.348
13485,0.361
13486,0.338
13487,0.389
13488,0.364
13489,0.372
13490,0.312
13491,0.332
13492,0.341
13493,0.413
13494,0.276
13495,0.364
13496,0.324
13497,0.328
13498,0.293
13499,0.342
13500,0.306
13501,0.409
13502,0.276
13503,0.497
13504,0.490
13505,0.867
13506,0.373
13507,0.462
13508,0.471
13509,0.423
13510,0.479
13511,0.368
13512,0.514
13513,0.487
13514,0.459
13515,0.510
13516,0.432
13517,0.449
13518,0.524
13519,0.433
13520,0.481
13521,0.446
13522,0.538
13523,0.390
13524,0.463
13525,0.339
13526,0.477
13527,0.338
13528,0.474
13529,0.493
13530,0.916
13531,0.377
13532,0.514
13533,0.490
13534,0.431
13535,0.496
13536,0.399
13537,0.475
13538,0.487
13539,0.504
13540,0.504
13541,0.493
13542,0.464
13543,0.511
13544,0.468
13545,0.509
13546,0.431
13547,0.673
13548,0.422
13549,0.466
13550,0.346
13551,0.463
13552,0.375
13553,0.418
13554,0.484
13555,0.353
13556,0.311
13557,0.362
13558,0.446
13559,0.395
13560,0.406
13561,0.371
13562,0.434
13563,0.413
13564,0.424
13565,0.356
13566,0.378
13567,0.394
13568,0.450
13569,0.320
13570,0.412
13571,0.372
13572,0.373
13573,0.348
13574,0.386
13575,0.346
13576,0.454
13577,0.317
13578,0.323
13579,0.370
13580,0.270
13581,0.261
13582,0.314
13583,0.304
13584,0.304
13585,0.331
13586,0.315
13587,0.335
13588,0.324
13589,0.297
13590,0.302
13591,0.271
13592,0.297
13593,0.377
13594,0.264
13595,0.288
13596,0.292
13597,0.291
13598,0.281
13599,0.295
13600,0.267
13601,0.364
13602,0.267
13603,0.216
13604,0.224
13605,0.219
13606,0.187
13607,0.207
13608,0.187
13609,0.192
13610,0.222
13611,0.209
13612,0.207
13613,0.218
13614,0.204
13615,0.197
13616,0.189
13617,0.202
13618,0.248
13619,0.177
13620,0.190
13621,0.195
13622,0.190
13623,0.192
13624,0.197
13625,0.182
13626,0.245
13627,0.193
13628,0.151
13629,0.173
13630,0.164
13631,0.135
13632,0.149
13633,0.131
13634,0.135
13635,0.174
13636,0.165
13637,0.149
13638,0.178
13639,0.151
13640,0.146
13641,0.144
13642,0.149
13643,0.192
13644,0.134
13645,0.126
13646,0.151
13647,0.125
13648,0.137
13649,0.146
13650,0.130
13651,0.194
13652,0.138
13653,0.095
13654,0.095
13655,0.093
13656,0.091
13657,0.095
13658,0.096
13659,0.094
13660,0.095
13661,0.095
13662,0.093
13663,0.093
13664,0.094
13665,0.094
13666,0.092
13667,0.092
13668,0.094
13669,0.092
13670,0.092
13671,0.092
13672,0.094
13673,0.092
13674,0.093
13675,0.094
13676,0.095
13677,0.095
13678,0.432
13679,0.431
13680,0.734
13681,0.337
13682,0.454
13683,0.439
13684,0.391
13685,0.458
13686,0.372
13687,0.419
13688,0.434
13689,0.457
13690,0.441
13691,0.465
13692,0.425
13693,0.447
13694,0.416
13695,0.458
13696,0.384
13697,0.581
13698,0.380
13699,0.423
13700,0.304
13701,0.445
13702,0.338
13703,0.103
13704,0.117
13705,0.117
13706,0.097
13707,0.108
13708,0.099
13709,0.097
13710,0.123
13711,0.117
13712,0.103
13713,0.123
13714,0.109
13715,0.105
13716,0.107
13717,0.107
13718,0.120
13719,0.099
13720,0.094
13721,0.108
13722,0.081
13723,0.102
13724,0.107
13725,0.101
13726,0.126
13727,0.108
13728,0.118
13729,0.138
13730,0.135
13731,0.111
13732,0.123
13733,0.107
13734,0.111
13735,0.142
13736,0.137
13737,0.120
13738,0.146
13739,0.124
13740,0.117
13741,0.121
13742,0.123
13743,0.150
13744,0.112
13745,0.104
13746,0.126
13747,0.099
13748,0.114
13749,0.121
13750,0.110
13751,0.149
13752,0.117
